timestamp,zone,load
12/30/2023 2:00:00 PM,DOM,13203.06
12/30/2023 2:00:00 PM,DPLCO,2051.425
12/30/2023 2:00:00 PM,BC,3406.7
12/30/2023 3:00:00 PM,OVEC,41.0
12/30/2023 3:00:00 PM,PAPWR,560.951
12/30/2023 3:00:00 PM,PE,4401.71
12/30/2023 3:00:00 PM,PEPCO,2488.885
12/30/2023 3:00:00 PM,PLCO,4552.435
12/30/2023 3:00:00 PM,PN,1876.491
12/30/2023 3:00:00 PM,SMECO,434.986
12/30/2023 3:00:00 PM,RECO,141.372
12/30/2023 3:00:00 PM,UGI,129.227
12/30/2023 3:00:00 PM,VMEU,71.607
12/30/2023 3:00:00 PM,OE,6691.611
12/30/2023 3:00:00 PM,PS,4561.829
12/30/2023 3:00:00 PM,ME,1689.21
12/30/2023 3:00:00 PM,JC,2446.65
12/30/2023 3:00:00 PM,AECO,993.719
12/30/2023 3:00:00 PM,EKPC,2007.199
12/30/2023 3:00:00 PM,AEPAPT,4506.727
12/30/2023 3:00:00 PM,AEPIMP,2853.675
12/30/2023 3:00:00 PM,AEPKPT,702.839
12/30/2023 3:00:00 PM,AP,5742.821
12/30/2023 3:00:00 PM,BC,3382.104
12/30/2023 3:00:00 PM,AEPOPT,6447.912
12/30/2023 3:00:00 PM,DAY,1825.0
12/30/2023 3:00:00 PM,DEOK,2899.036
12/30/2023 3:00:00 PM,DOM,13214.8
12/30/2023 3:00:00 PM,DPLCO,2080.733
12/30/2023 3:00:00 PM,DUQ,1509.669
12/30/2023 3:00:00 PM,EASTON,29.881
12/30/2023 3:00:00 PM,CE,9820.465
12/30/2023 4:00:00 PM,PEPCO,2607.078
12/30/2023 4:00:00 PM,OE,6854.85
12/30/2023 4:00:00 PM,OVEC,43.0
12/30/2023 4:00:00 PM,PAPWR,570.404
12/30/2023 4:00:00 PM,PE,4419.287
12/30/2023 4:00:00 PM,PLCO,4680.198
12/30/2023 4:00:00 PM,ME,1768.14
12/30/2023 4:00:00 PM,PS,4752.996
12/30/2023 4:00:00 PM,RECO,149.969
12/30/2023 4:00:00 PM,SMECO,450.266
12/30/2023 4:00:00 PM,UGI,134.669
12/30/2023 4:00:00 PM,VMEU,75.337
12/30/2023 4:00:00 PM,PN,1926.089
12/30/2023 4:00:00 PM,JC,2578.348
12/30/2023 4:00:00 PM,EKPC,1975.383
12/30/2023 4:00:00 PM,EASTON,30.708
12/30/2023 4:00:00 PM,AECO,1076.059
12/30/2023 4:00:00 PM,AEPAPT,4575.667
12/30/2023 4:00:00 PM,AEPIMP,2874.624
12/30/2023 4:00:00 PM,AEPKPT,705.648
12/30/2023 4:00:00 PM,AP,5884.775
12/30/2023 4:00:00 PM,BC,3526.243
12/30/2023 4:00:00 PM,AEPOPT,6469.959
12/30/2023 4:00:00 PM,DAY,1854.0
12/30/2023 4:00:00 PM,DEOK,2956.308
12/30/2023 4:00:00 PM,DOM,13695.79
12/30/2023 4:00:00 PM,DPLCO,2185.126
12/30/2023 4:00:00 PM,DUQ,1547.101
12/30/2023 4:00:00 PM,CE,9965.651
12/30/2023 5:00:00 PM,PEPCO,2756.93
12/30/2023 5:00:00 PM,OE,7100.194
12/30/2023 5:00:00 PM,OVEC,42.0
12/30/2023 5:00:00 PM,PAPWR,604.441
12/30/2023 5:00:00 PM,PE,4599.09
12/30/2023 5:00:00 PM,PLCO,4878.507
12/30/2023 5:00:00 PM,PS,4979.058
12/30/2023 5:00:00 PM,RECO,161.172
12/30/2023 5:00:00 PM,SMECO,490.459
12/30/2023 5:00:00 PM,UGI,145.333
12/30/2023 5:00:00 PM,VMEU,80.048
12/30/2023 5:00:00 PM,ME,1832.82
12/30/2023 5:00:00 PM,PN,2020.716
12/30/2023 5:00:00 PM,JC,2742.651
12/30/2023 5:00:00 PM,EKPC,2006.935
12/30/2023 5:00:00 PM,EASTON,32.714
12/30/2023 5:00:00 PM,AEPAPT,4785.984
12/30/2023 5:00:00 PM,AEPIMP,2991.802
12/30/2023 5:00:00 PM,AEPKPT,732.269
12/30/2023 5:00:00 PM,AEPOPT,6771.056
12/30/2023 5:00:00 PM,AP,6136.11
12/30/2023 5:00:00 PM,BC,3729.397
12/30/2023 5:00:00 PM,AECO,1150.673
12/30/2023 5:00:00 PM,DAY,1935.0
12/30/2023 5:00:00 PM,DEOK,3051.917
12/30/2023 5:00:00 PM,DOM,14524.99
12/30/2023 5:00:00 PM,DPLCO,2320.684
12/30/2023 5:00:00 PM,DUQ,1598.823
12/30/2023 5:00:00 PM,CE,10488.65
12/30/2023 6:00:00 PM,OE,7071.413
12/30/2023 6:00:00 PM,OVEC,48.0
12/30/2023 6:00:00 PM,PAPWR,583.312
12/30/2023 6:00:00 PM,PE,4592.479
12/30/2023 6:00:00 PM,PEPCO,2778.274
12/30/2023 6:00:00 PM,PLCO,4872.696
12/30/2023 6:00:00 PM,RECO,162.414
12/30/2023 6:00:00 PM,PS,4982.717
12/30/2023 6:00:00 PM,SMECO,504.848
12/30/2023 6:00:00 PM,UGI,141.141
12/30/2023 6:00:00 PM,VMEU,79.188
12/30/2023 6:00:00 PM,ME,1824.994
12/30/2023 6:00:00 PM,PN,2015.577
12/30/2023 6:00:00 PM,JC,2739.342
12/30/2023 6:00:00 PM,EASTON,32.736
12/30/2023 6:00:00 PM,AECO,1157.307
12/30/2023 6:00:00 PM,AEPAPT,4883.855
12/30/2023 6:00:00 PM,AEPIMP,3031.295
12/30/2023 6:00:00 PM,AEPKPT,751.541
12/30/2023 6:00:00 PM,AEPOPT,6857.814
12/30/2023 6:00:00 PM,AP,6161.0
12/30/2023 6:00:00 PM,EKPC,1998.78
12/30/2023 6:00:00 PM,CE,10714.643
12/30/2023 6:00:00 PM,DAY,1955.0
12/30/2023 6:00:00 PM,DEOK,3093.291
12/30/2023 6:00:00 PM,DOM,14755.09
12/30/2023 6:00:00 PM,DPLCO,2325.006
12/30/2023 6:00:00 PM,DUQ,1610.378
12/30/2023 6:00:00 PM,BC,3741.36
12/30/2023 7:00:00 PM,OE,7039.383
12/30/2023 7:00:00 PM,OVEC,41.0
12/30/2023 7:00:00 PM,PAPWR,553.2
12/30/2023 7:00:00 PM,PE,4531.266
12/30/2023 7:00:00 PM,PEPCO,2763.253
12/30/2023 7:00:00 PM,PLCO,4788.585
12/30/2023 7:00:00 PM,SMECO,509.47
12/30/2023 7:00:00 PM,PS,4946.066
12/30/2023 7:00:00 PM,RECO,161.104
12/30/2023 7:00:00 PM,UGI,135.027
12/30/2023 7:00:00 PM,VMEU,77.703
12/30/2023 7:00:00 PM,ME,1787.906
12/30/2023 7:00:00 PM,PN,1974.374
12/30/2023 7:00:00 PM,JC,2703.725
12/30/2023 7:00:00 PM,EKPC,2006.749
12/30/2023 7:00:00 PM,EASTON,32.429
12/30/2023 7:00:00 PM,AEPAPT,4872.836
12/30/2023 7:00:00 PM,AEPIMP,3026.152
12/30/2023 7:00:00 PM,AEPKPT,749.246
12/30/2023 7:00:00 PM,AEPOPT,6791.151
12/30/2023 7:00:00 PM,AP,6115.244
12/30/2023 7:00:00 PM,BC,3712.225
12/30/2023 7:00:00 PM,AECO,1144.265
12/30/2023 7:00:00 PM,DAY,1929.0
12/30/2023 7:00:00 PM,DEOK,3087.782
12/30/2023 7:00:00 PM,DOM,14887.74
12/30/2023 7:00:00 PM,DPLCO,2306.554
12/30/2023 7:00:00 PM,DUQ,1589.11
12/30/2023 7:00:00 PM,CE,10670.081
12/30/2023 8:00:00 PM,OE,6941.558
12/30/2023 8:00:00 PM,OVEC,45.0
12/30/2023 8:00:00 PM,PAPWR,517.111
12/30/2023 8:00:00 PM,PE,4470.094
12/30/2023 8:00:00 PM,PEPCO,2761.53
12/30/2023 8:00:00 PM,PLCO,4704.171
12/30/2023 8:00:00 PM,RECO,158.111
12/30/2023 8:00:00 PM,PS,4881.364
12/30/2023 8:00:00 PM,SMECO,508.824
12/30/2023 8:00:00 PM,UGI,136.445
12/30/2023 8:00:00 PM,VMEU,76.465
12/30/2023 8:00:00 PM,ME,1759.008
12/30/2023 8:00:00 PM,PN,1941.39
12/30/2023 8:00:00 PM,JC,2649.196
12/30/2023 8:00:00 PM,EASTON,31.68
12/30/2023 8:00:00 PM,AECO,1121.27
12/30/2023 8:00:00 PM,AEPAPT,4839.824
12/30/2023 8:00:00 PM,AEPIMP,2986.811
12/30/2023 8:00:00 PM,AEPKPT,744.862
12/30/2023 8:00:00 PM,AEPOPT,6696.258
12/30/2023 8:00:00 PM,AP,6034.952
12/30/2023 8:00:00 PM,EKPC,1978.753
12/30/2023 8:00:00 PM,CE,10525.583
12/30/2023 8:00:00 PM,DAY,1906.0
12/30/2023 8:00:00 PM,DEOK,3055.89
12/30/2023 8:00:00 PM,DOM,14851.84
12/30/2023 8:00:00 PM,DPLCO,2277.031
12/30/2023 8:00:00 PM,DUQ,1570.687
12/30/2023 8:00:00 PM,BC,3657.017
12/30/2023 9:00:00 PM,OE,6779.39
12/30/2023 9:00:00 PM,OVEC,43.0
12/30/2023 9:00:00 PM,PAPWR,502.905
12/30/2023 9:00:00 PM,PE,4351.426
12/30/2023 9:00:00 PM,PEPCO,2683.214
12/30/2023 9:00:00 PM,PLCO,4592.176
12/30/2023 9:00:00 PM,RECO,154.683
12/30/2023 9:00:00 PM,PS,4797.408
12/30/2023 9:00:00 PM,SMECO,497.518
12/30/2023 9:00:00 PM,UGI,132.515
12/30/2023 9:00:00 PM,VMEU,74.977
12/30/2023 9:00:00 PM,ME,1709.73
12/30/2023 9:00:00 PM,PN,1897.891
12/30/2023 9:00:00 PM,JC,2568.483
12/30/2023 9:00:00 PM,EASTON,30.822
12/30/2023 9:00:00 PM,AECO,1090.573
12/30/2023 9:00:00 PM,AEPAPT,4785.093
12/30/2023 9:00:00 PM,AEPIMP,2912.61
12/30/2023 9:00:00 PM,AEPKPT,732.006
12/30/2023 9:00:00 PM,AEPOPT,6589.34
12/30/2023 9:00:00 PM,AP,5859.02
12/30/2023 9:00:00 PM,EKPC,1886.346
12/30/2023 9:00:00 PM,CE,10419.193
12/30/2023 9:00:00 PM,DAY,1862.0
12/30/2023 9:00:00 PM,DEOK,2979.619
12/30/2023 9:00:00 PM,DOM,14641.19
12/30/2023 9:00:00 PM,DPLCO,2225.221
12/30/2023 9:00:00 PM,DUQ,1531.149
12/30/2023 9:00:00 PM,BC,3589.924
12/30/2023 10:00:00 PM,ME,1634.173
12/30/2023 10:00:00 PM,OE,6530.889
12/30/2023 10:00:00 PM,OVEC,40.0
12/30/2023 10:00:00 PM,PAPWR,480.424
12/30/2023 10:00:00 PM,PE,4169.427
12/30/2023 10:00:00 PM,PEPCO,2604.631
12/30/2023 10:00:00 PM,RECO,148.096
12/30/2023 10:00:00 PM,PN,1800.171
12/30/2023 10:00:00 PM,PS,4634.728
12/30/2023 10:00:00 PM,SMECO,477.564
12/30/2023 10:00:00 PM,UGI,126.414
12/30/2023 10:00:00 PM,VMEU,72.316
12/30/2023 10:00:00 PM,JC,2440.985
12/30/2023 10:00:00 PM,PLCO,4406.928
12/30/2023 10:00:00 PM,EKPC,1760.096
12/30/2023 10:00:00 PM,DUQ,1471.307
12/30/2023 10:00:00 PM,EASTON,29.61
12/30/2023 10:00:00 PM,AECO,1041.316
12/30/2023 10:00:00 PM,AEPAPT,4687.4
12/30/2023 10:00:00 PM,AEPIMP,2800.927
12/30/2023 10:00:00 PM,AEPOPT,6393.696
12/30/2023 10:00:00 PM,AP,5676.595
12/30/2023 10:00:00 PM,AEPKPT,718.493
12/30/2023 10:00:00 PM,CE,10156.175
12/30/2023 10:00:00 PM,DAY,1787.0
12/30/2023 10:00:00 PM,DEOK,2862.531
12/30/2023 10:00:00 PM,DOM,14354.92
12/30/2023 10:00:00 PM,DPLCO,2139.901
12/30/2023 10:00:00 PM,BC,3466.983
12/30/2023 11:00:00 PM,PEPCO,2516.605
12/30/2023 11:00:00 PM,OE,6284.592
12/30/2023 11:00:00 PM,OVEC,37.0
12/30/2023 11:00:00 PM,PAPWR,451.677
12/30/2023 11:00:00 PM,PE,3919.495
12/30/2023 11:00:00 PM,PLCO,4190.686
12/30/2023 11:00:00 PM,ME,1548.552
12/30/2023 11:00:00 PM,PS,4442.021
12/30/2023 11:00:00 PM,RECO,139.419
12/30/2023 11:00:00 PM,SMECO,462.86
12/30/2023 11:00:00 PM,UGI,118.757
12/30/2023 11:00:00 PM,VMEU,68.92
12/30/2023 11:00:00 PM,PN,1741.083
12/30/2023 11:00:00 PM,JC,2285.204
12/30/2023 11:00:00 PM,EASTON,28.423
12/30/2023 11:00:00 PM,AECO,985.536
12/30/2023 11:00:00 PM,AEPAPT,4567.786
12/30/2023 11:00:00 PM,AEPIMP,2682.251
12/30/2023 11:00:00 PM,AEPKPT,707.307
12/30/2023 11:00:00 PM,AEPOPT,6165.235
12/30/2023 11:00:00 PM,AP,5442.55
12/30/2023 11:00:00 PM,EKPC,1697.752
12/30/2023 11:00:00 PM,CE,9786.453
12/30/2023 11:00:00 PM,DAY,1710.0
12/30/2023 11:00:00 PM,DEOK,2741.359
12/30/2023 11:00:00 PM,DOM,14029.4
12/30/2023 11:00:00 PM,DPLCO,2043.531
12/30/2023 11:00:00 PM,DUQ,1419.944
12/30/2023 11:00:00 PM,BC,3315.611
12/31/2023 12:00:00 AM,OE,6033.601
12/31/2023 12:00:00 AM,PAPWR,434.363
12/31/2023 12:00:00 AM,PE,3851.194
12/31/2023 12:00:00 AM,PEPCO,2371.443
12/31/2023 12:00:00 AM,PLCO,4026.75
12/31/2023 12:00:00 AM,PN,1669.874
12/31/2023 12:00:00 AM,SMECO,458.004
12/31/2023 12:00:00 AM,RECO,131.25
12/31/2023 12:00:00 AM,ME,1481.211
12/31/2023 12:00:00 AM,UGI,100.002
12/31/2023 12:00:00 AM,VMEU,65.952
12/31/2023 12:00:00 AM,PS,4233.79
12/31/2023 12:00:00 AM,JC,2154.527
12/31/2023 12:00:00 AM,OVEC,36.0
12/31/2023 12:00:00 AM,EASTON,27.607
12/31/2023 12:00:00 AM,EKPC,1646.319
12/31/2023 12:00:00 AM,AEPAPT,4494.685
12/31/2023 12:00:00 AM,AEPIMP,2657.104
12/31/2023 12:00:00 AM,AEPKPT,690.035
12/31/2023 12:00:00 AM,AEPOPT,5920.48
12/31/2023 12:00:00 AM,AP,5292.831
12/31/2023 12:00:00 AM,BC,3175.87
12/31/2023 12:00:00 AM,AECO,924.342
12/31/2023 12:00:00 AM,DAY,1643.0
12/31/2023 12:00:00 AM,DEOK,2648.692
12/31/2023 12:00:00 AM,DOM,13825.86
12/31/2023 12:00:00 AM,DPLCO,1971.521
12/31/2023 12:00:00 AM,DUQ,1367.661
12/31/2023 12:00:00 AM,CE,9375.85
12/31/2023 1:00:00 AM,OE,5879.713
12/31/2023 1:00:00 AM,OVEC,35.0
12/31/2023 1:00:00 AM,PAPWR,418.19
12/31/2023 1:00:00 AM,PE,3699.661
12/31/2023 1:00:00 AM,PEPCO,2346.77
12/31/2023 1:00:00 AM,PLCO,3881.416
12/31/2023 1:00:00 AM,RECO,125.404
12/31/2023 1:00:00 AM,PS,4091.442
12/31/2023 1:00:00 AM,SMECO,458.982
12/31/2023 1:00:00 AM,UGI,105.402
12/31/2023 1:00:00 AM,VMEU,64.084
12/31/2023 1:00:00 AM,ME,1424.784
12/31/2023 1:00:00 AM,PN,1616.577
12/31/2023 1:00:00 AM,JC,2063.288
12/31/2023 1:00:00 AM,AEPKPT,677.371
12/31/2023 1:00:00 AM,EASTON,26.857
12/31/2023 1:00:00 AM,EKPC,1663.999
12/31/2023 1:00:00 AM,AECO,888.483
12/31/2023 1:00:00 AM,AEPAPT,4463.61
12/31/2023 1:00:00 AM,AEPIMP,2558.02
12/31/2023 1:00:00 AM,AP,5180.083
12/31/2023 1:00:00 AM,BC,3061.794
12/31/2023 1:00:00 AM,AEPOPT,5817.881
12/31/2023 1:00:00 AM,DAY,1606.0
12/31/2023 1:00:00 AM,DEOK,2573.032
12/31/2023 1:00:00 AM,DOM,13759.55
12/31/2023 1:00:00 AM,DPLCO,1915.664
12/31/2023 1:00:00 AM,DUQ,1339.257
12/31/2023 1:00:00 AM,CE,9050.64
12/31/2023 2:00:00 AM,PEPCO,2253.139
12/31/2023 2:00:00 AM,OE,5786.69
12/31/2023 2:00:00 AM,OVEC,34.0
12/31/2023 2:00:00 AM,PAPWR,407.619
12/31/2023 2:00:00 AM,PE,3608.383
12/31/2023 2:00:00 AM,PLCO,3830.221
12/31/2023 2:00:00 AM,PS,4003.011
12/31/2023 2:00:00 AM,RECO,122.424
12/31/2023 2:00:00 AM,SMECO,467.195
12/31/2023 2:00:00 AM,UGI,103.002
12/31/2023 2:00:00 AM,VMEU,63.006
12/31/2023 2:00:00 AM,ME,1381.727
12/31/2023 2:00:00 AM,PN,1593.288
12/31/2023 2:00:00 AM,JC,2009.955
12/31/2023 2:00:00 AM,AEPKPT,671.299
12/31/2023 2:00:00 AM,EASTON,26.785
12/31/2023 2:00:00 AM,AEPAPT,4463.562
12/31/2023 2:00:00 AM,AEPIMP,2533.797
12/31/2023 2:00:00 AM,AEPOPT,5707.117
12/31/2023 2:00:00 AM,AP,5125.046
12/31/2023 2:00:00 AM,BC,3002.694
12/31/2023 2:00:00 AM,AECO,872.066
12/31/2023 2:00:00 AM,DAY,1583.0
12/31/2023 2:00:00 AM,CE,8854.97
12/31/2023 2:00:00 AM,DUQ,1316.485
12/31/2023 2:00:00 AM,DPLCO,1901.897
12/31/2023 2:00:00 AM,EKPC,1653.418
12/31/2023 2:00:00 AM,DOM,13839.56
12/31/2023 2:00:00 AM,DEOK,2542.566
12/31/2023 3:00:00 AM,ME,1365.618
12/31/2023 3:00:00 AM,VMEU,62.228
12/31/2023 3:00:00 AM,UGI,101.359
12/31/2023 3:00:00 AM,SMECO,473.169
12/31/2023 3:00:00 AM,PS,3934.398
12/31/2023 3:00:00 AM,PN,1586.993
12/31/2023 3:00:00 AM,PLCO,3801.389
12/31/2023 3:00:00 AM,PEPCO,2219.318
12/31/2023 3:00:00 AM,PE,3597.02
12/31/2023 3:00:00 AM,PAPWR,411.424
12/31/2023 3:00:00 AM,OVEC,37.0
12/31/2023 3:00:00 AM,OE,5757.806
12/31/2023 3:00:00 AM,RECO,120.326
12/31/2023 3:00:00 AM,JC,1988.014
12/31/2023 3:00:00 AM,EASTON,26.994
12/31/2023 3:00:00 AM,EKPC,1653.79
12/31/2023 3:00:00 AM,AECO,860.425
12/31/2023 3:00:00 AM,AEPAPT,4492.622
12/31/2023 3:00:00 AM,AEPIMP,2496.701
12/31/2023 3:00:00 AM,AEPOPT,5725.98
12/31/2023 3:00:00 AM,AP,5125.451
12/31/2023 3:00:00 AM,AEPKPT,671.917
12/31/2023 3:00:00 AM,CE,8724.673
12/31/2023 3:00:00 AM,DAY,1573.0
12/31/2023 3:00:00 AM,DEOK,2503.8
12/31/2023 3:00:00 AM,DOM,13956.27
12/31/2023 3:00:00 AM,DPLCO,1914.636
12/31/2023 3:00:00 AM,DUQ,1304.35
12/31/2023 3:00:00 AM,BC,2976.077
12/31/2023 4:00:00 AM,PEPCO,2238.717
12/31/2023 4:00:00 AM,OE,5730.187
12/31/2023 4:00:00 AM,OVEC,40.0
12/31/2023 4:00:00 AM,PAPWR,411.827
12/31/2023 4:00:00 AM,PE,3577.858
12/31/2023 4:00:00 AM,PLCO,3817.252
12/31/2023 4:00:00 AM,ME,1365.845
12/31/2023 4:00:00 AM,PS,3929.829
12/31/2023 4:00:00 AM,RECO,120.159
12/31/2023 4:00:00 AM,SMECO,481.142
12/31/2023 4:00:00 AM,UGI,101.741
12/31/2023 4:00:00 AM,VMEU,62.17
12/31/2023 4:00:00 AM,PN,1595.757
12/31/2023 4:00:00 AM,JC,1991.572
12/31/2023 4:00:00 AM,AEPKPT,671.65
12/31/2023 4:00:00 AM,EASTON,27.581
12/31/2023 4:00:00 AM,AECO,858.911
12/31/2023 4:00:00 AM,AEPAPT,4558.867
12/31/2023 4:00:00 AM,AEPIMP,2528.476
12/31/2023 4:00:00 AM,AEPOPT,5670.503
12/31/2023 4:00:00 AM,AP,5167.425
12/31/2023 4:00:00 AM,BC,2994.453
12/31/2023 4:00:00 AM,EKPC,1644.587
12/31/2023 4:00:00 AM,DAY,1581.0
12/31/2023 4:00:00 AM,DEOK,2525.68
12/31/2023 4:00:00 AM,DOM,14280.19
12/31/2023 4:00:00 AM,DPLCO,1955.855
12/31/2023 4:00:00 AM,DUQ,1310.256
12/31/2023 4:00:00 AM,CE,8690.115
12/31/2023 5:00:00 AM,OE,5798.898
12/31/2023 5:00:00 AM,PAPWR,422.798
12/31/2023 5:00:00 AM,PE,3657.657
12/31/2023 5:00:00 AM,PEPCO,2254.891
12/31/2023 5:00:00 AM,PLCO,3876.595
12/31/2023 5:00:00 AM,RECO,121.854
12/31/2023 5:00:00 AM,PS,3964.024
12/31/2023 5:00:00 AM,ME,1391.213
12/31/2023 5:00:00 AM,SMECO,498.855
12/31/2023 5:00:00 AM,UGI,103.654
12/31/2023 5:00:00 AM,VMEU,63.217
12/31/2023 5:00:00 AM,PN,1623.961
12/31/2023 5:00:00 AM,JC,2038.353
12/31/2023 5:00:00 AM,OVEC,37.0
12/31/2023 5:00:00 AM,EASTON,28.729
12/31/2023 5:00:00 AM,AECO,872.513
12/31/2023 5:00:00 AM,AEPAPT,4633.933
12/31/2023 5:00:00 AM,AEPIMP,2540.225
12/31/2023 5:00:00 AM,AEPKPT,675.339
12/31/2023 5:00:00 AM,AEPOPT,5742.256
12/31/2023 5:00:00 AM,AP,5248.878
12/31/2023 5:00:00 AM,EKPC,1779.384
12/31/2023 5:00:00 AM,CE,8701.146
12/31/2023 5:00:00 AM,DAY,1599.0
12/31/2023 5:00:00 AM,DEOK,2549.341
12/31/2023 5:00:00 AM,DOM,14623.76
12/31/2023 5:00:00 AM,DPLCO,2032.72
12/31/2023 5:00:00 AM,DUQ,1323.468
12/31/2023 5:00:00 AM,BC,3075.328
12/31/2023 6:00:00 AM,OE,5945.958
12/31/2023 6:00:00 AM,OVEC,42.0
12/31/2023 6:00:00 AM,PAPWR,427.959
12/31/2023 6:00:00 AM,PE,3828.368
12/31/2023 6:00:00 AM,PEPCO,2356.131
12/31/2023 6:00:00 AM,PLCO,3947.925
12/31/2023 6:00:00 AM,RECO,124.278
12/31/2023 6:00:00 AM,PS,4027.514
12/31/2023 6:00:00 AM,SMECO,522.657
12/31/2023 6:00:00 AM,UGI,106.958
12/31/2023 6:00:00 AM,VMEU,64.851
12/31/2023 6:00:00 AM,ME,1435.716
12/31/2023 6:00:00 AM,PN,1662.789
12/31/2023 6:00:00 AM,JC,2087.916
12/31/2023 6:00:00 AM,EASTON,30.091
12/31/2023 6:00:00 AM,AECO,895.765
12/31/2023 6:00:00 AM,AEPAPT,4735.536
12/31/2023 6:00:00 AM,AEPIMP,2574.467
12/31/2023 6:00:00 AM,AEPKPT,687.802
12/31/2023 6:00:00 AM,AEPOPT,5897.092
12/31/2023 6:00:00 AM,AP,5375.685
12/31/2023 6:00:00 AM,EKPC,1802.067
12/31/2023 6:00:00 AM,CE,8853.94
12/31/2023 6:00:00 AM,DAY,1627.0
12/31/2023 6:00:00 AM,DEOK,2606.599
12/31/2023 6:00:00 AM,DOM,15166.9
12/31/2023 6:00:00 AM,DPLCO,2115.888
12/31/2023 6:00:00 AM,DUQ,1346.272
12/31/2023 6:00:00 AM,BC,3165.34
12/31/2023 7:00:00 AM,ME,1495.661
12/31/2023 7:00:00 AM,OE,6136.769
12/31/2023 7:00:00 AM,OVEC,44.0
12/31/2023 7:00:00 AM,PAPWR,446.841
12/31/2023 7:00:00 AM,PE,3863.214
12/31/2023 7:00:00 AM,PEPCO,2448.886
12/31/2023 7:00:00 AM,RECO,126.65
12/31/2023 7:00:00 AM,PN,1737.38
12/31/2023 7:00:00 AM,PS,4071.979
12/31/2023 7:00:00 AM,SMECO,549.607
12/31/2023 7:00:00 AM,UGI,112.447
12/31/2023 7:00:00 AM,VMEU,65.304
12/31/2023 7:00:00 AM,JC,2151.845
12/31/2023 7:00:00 AM,PLCO,4158.439
12/31/2023 7:00:00 AM,EKPC,1870.225
12/31/2023 7:00:00 AM,DUQ,1396.253
12/31/2023 7:00:00 AM,EASTON,32.044
12/31/2023 7:00:00 AM,AECO,920.667
12/31/2023 7:00:00 AM,AEPAPT,4876.582
12/31/2023 7:00:00 AM,AEPIMP,2662.639
12/31/2023 7:00:00 AM,AEPOPT,6060.812
12/31/2023 7:00:00 AM,AP,5524.035
12/31/2023 7:00:00 AM,AEPKPT,706.489
12/31/2023 7:00:00 AM,CE,9034.516
12/31/2023 7:00:00 AM,DAY,1691.0
12/31/2023 7:00:00 AM,DEOK,2682.752
12/31/2023 7:00:00 AM,DOM,15611.28
12/31/2023 7:00:00 AM,DPLCO,2232.063
12/31/2023 7:00:00 AM,BC,3277.726
12/31/2023 8:00:00 AM,PEPCO,2515.341
12/31/2023 8:00:00 AM,OE,6170.779
12/31/2023 8:00:00 AM,OVEC,42.0
12/31/2023 8:00:00 AM,PAPWR,461.35
12/31/2023 8:00:00 AM,PE,4030.313
12/31/2023 8:00:00 AM,PLCO,4334.226
12/31/2023 8:00:00 AM,PS,4109.22
12/31/2023 8:00:00 AM,RECO,127.517
12/31/2023 8:00:00 AM,SMECO,549.178
12/31/2023 8:00:00 AM,UGI,117.021
12/31/2023 8:00:00 AM,VMEU,66.392
12/31/2023 8:00:00 AM,ME,1555.31
12/31/2023 8:00:00 AM,PN,1799.616
12/31/2023 8:00:00 AM,JC,2211.082
12/31/2023 8:00:00 AM,AEPKPT,723.032
12/31/2023 8:00:00 AM,EASTON,32.142
12/31/2023 8:00:00 AM,AECO,929.075
12/31/2023 8:00:00 AM,AEPAPT,4920.329
12/31/2023 8:00:00 AM,AEPIMP,2674.546
12/31/2023 8:00:00 AM,AEPOPT,6204.792
12/31/2023 8:00:00 AM,AP,5686.614
12/31/2023 8:00:00 AM,BC,3358.663
12/31/2023 8:00:00 AM,EKPC,1938.706
12/31/2023 8:00:00 AM,DAY,1747.0
12/31/2023 8:00:00 AM,DEOK,2740.183
12/31/2023 8:00:00 AM,CE,9220.7
12/31/2023 8:00:00 AM,DOM,15468.4
12/31/2023 8:00:00 AM,DPLCO,2238.079
12/31/2023 8:00:00 AM,DUQ,1417.757
12/31/2023 9:00:00 AM,OE,6406.999
12/31/2023 9:00:00 AM,PAPWR,480.459
12/31/2023 9:00:00 AM,PE,4136.502
12/31/2023 9:00:00 AM,PEPCO,2523.199
12/31/2023 9:00:00 AM,PLCO,4461.124
12/31/2023 9:00:00 AM,PN,1839.011
12/31/2023 9:00:00 AM,SMECO,511.787
12/31/2023 9:00:00 AM,RECO,130.955
12/31/2023 9:00:00 AM,ME,1604.403
12/31/2023 9:00:00 AM,UGI,123.532
12/31/2023 9:00:00 AM,VMEU,65.658
12/31/2023 9:00:00 AM,PS,4186.904
12/31/2023 9:00:00 AM,JC,2267.655
12/31/2023 9:00:00 AM,OVEC,43.0
12/31/2023 9:00:00 AM,EASTON,31.756
12/31/2023 9:00:00 AM,EKPC,1882.325
12/31/2023 9:00:00 AM,AEPAPT,4770.016
12/31/2023 9:00:00 AM,AEPIMP,2747.586
12/31/2023 9:00:00 AM,AEPKPT,725.807
12/31/2023 9:00:00 AM,AEPOPT,6368.511
12/31/2023 9:00:00 AM,AP,5771.598
12/31/2023 9:00:00 AM,BC,3369.548
12/31/2023 9:00:00 AM,AECO,927.613
12/31/2023 9:00:00 AM,DAY,1797.0
12/31/2023 9:00:00 AM,DEOK,2808.999
12/31/2023 9:00:00 AM,DOM,14563.04
12/31/2023 9:00:00 AM,DPLCO,2162.78
12/31/2023 9:00:00 AM,DUQ,1438.351
