timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2023-12-05 02:00:00,OVEC,5.0,0.6,73.0,0.0,9.0,1019.0,1.0
2023-12-05 02:00:00,DPLCO,4.0,-1.0,70.0,0.0,11.0,1014.0,3.0
2023-12-05 02:00:00,DOM,4.4,2.7,89.0,0.0,0.0,1014.9,1.0
2023-12-05 02:00:00,AEPAPT,2.8,0.5,85.0,0.0,7.6,1018.5,3.0
2023-12-05 02:00:00,PS,7.0,0.2,62.0,0.0,11.0,1012.0,3.0
2023-12-05 02:00:00,DEOK,3.3,-0.5,76.0,0.0,0.0,1020.3,1.0
2023-12-05 02:00:00,OE,2.8,-2.1,70.0,0.0,16.6,1016.8,3.0
2023-12-05 02:00:00,UGI,7.8,-1.7,51.0,0.0,18.4,1013.8,3.0
2023-12-05 02:00:00,AEPIMP,2.8,1.5,91.0,0.0,0.0,1019.0,3.0
2023-12-05 02:00:00,ME,5.6,-1.8,59.0,0.0,9.4,1012.7,3.0
2023-12-05 02:00:00,AECO,5.6,1.1,73.0,0.0,13.0,1012.6,2.0
2023-12-05 02:00:00,EKPC,7.8,-1.7,51.0,0.0,18.4,1013.8,3.0
2023-12-05 02:00:00,JC,5.0,0.9,75.0,0.0,9.0,1012.0,3.0
2023-12-05 02:00:00,EASTON,5.0,3.3,89.0,0.0,0.0,1014.0,2.0
2023-12-05 03:00:00,AECO,5.6,-0.0,67.0,0.0,9.4,1013.1,2.0
2023-12-05 03:00:00,CE,1.4,-2.0,78.0,0.0,6.8,1018.2,3.0
2023-12-05 03:00:00,OE,2.8,-2.7,67.0,0.0,13.0,1017.4,3.0
2023-12-05 03:00:00,AEPIMP,2.5,1.3,92.0,0.0,9.4,1019.0,3.0
2023-12-05 03:00:00,OVEC,6.0,1.5,73.0,0.0,9.4,1020.0,1.0
2023-12-05 03:00:00,DPLCO,3.0,-1.4,73.0,0.0,11.0,1015.0,3.0
2023-12-05 03:00:00,AP,1.1,1.1,100.0,,9.4,1016.3,3.0
2023-12-05 03:00:00,VMEU,2.2,-0.6,82.0,0.0,9.4,1013.8,1.0
2023-12-05 03:00:00,EASTON,4.4,4.0,97.0,0.0,0.0,1014.7,1.0
2023-12-05 03:00:00,PN,3.0,0.1,81.0,0.0,11.2,1017.0,3.0
2023-12-05 03:00:00,AEPKPT,6.7,3.3,79.0,0.0,7.6,1019.1,1.0
2023-12-05 03:00:00,EKPC,6.7,-2.2,53.0,0.0,14.8,1014.0,1.0
2023-12-05 03:00:00,PLCO,6.7,-2.2,53.0,0.0,14.8,1014.0,1.0
2023-12-05 03:00:00,AEPAPT,2.8,0.5,85.0,0.0,0.0,1018.2,3.0
2023-12-05 03:00:00,DUQ,4.4,-1.6,65.0,0.0,11.2,1017.6,4.0
2023-12-05 03:00:00,ME,5.7,-1.9,58.0,0.0,7.6,1013.4,1.0
2023-12-05 03:00:00,UGI,6.7,-2.2,53.0,0.0,14.8,1014.0,1.0
2023-12-05 03:00:00,AEPOPT,2.3,-0.3,83.0,0.0,10.8,1019.5,1.0
2023-12-05 03:00:00,PS,6.0,-0.7,62.0,0.0,13.0,1012.0,3.0
2023-12-05 03:00:00,PAPWR,4.4,-1.6,65.0,0.0,11.2,1017.6,4.0
2023-12-05 03:00:00,DEOK,3.9,1.1,82.0,0.0,0.0,1020.4,1.0
2023-12-05 03:00:00,SMECO,2.9,1.1,88.0,0.0,0.0,1016.0,1.0
2023-12-05 03:00:00,RECO,5.6,-1.1,62.0,0.0,5.4,1012.3,3.0
2023-12-05 03:00:00,JC,4.0,-0.0,75.0,0.0,11.0,1012.0,3.0
2023-12-05 03:00:00,BC,8.3,0.5,58.0,0.0,11.2,1014.6,1.0
2023-12-05 03:00:00,DAY,4.7,-1.7,63.0,0.0,13.0,1019.5,2.0
2023-12-05 03:00:00,PEPCO,2.9,1.1,88.0,0.0,0.0,1016.0,1.0
2023-12-05 03:00:00,PE,6.1,-1.1,60.0,0.0,9.4,1013.3,3.0
2023-12-05 03:00:00,DOM,3.9,2.3,89.0,0.0,0.0,1015.8,1.0
2023-12-05 04:00:00,AECO,4.4,-0.0,73.0,0.0,11.2,1013.5,1.0
2023-12-05 04:00:00,AEPAPT,2.8,0.5,85.0,0.0,7.6,1018.6,3.0
2023-12-05 04:00:00,DUQ,4.4,-1.6,65.0,0.0,13.0,1018.1,7.0
2023-12-05 04:00:00,PLCO,6.1,-2.3,55.0,0.0,13.0,1014.7,1.0
2023-12-05 04:00:00,BC,7.8,0.5,60.0,0.0,11.9,1015.3,1.0
2023-12-05 04:00:00,EKPC,6.1,-2.3,55.0,0.0,13.0,1014.7,1.0
2023-12-05 04:00:00,UGI,6.1,-2.3,55.0,0.0,13.0,1014.7,1.0
2023-12-05 04:00:00,CE,0.4,-1.8,85.0,0.0,7.2,1017.9,3.0
2023-12-05 04:00:00,DPLCO,3.0,-1.5,72.0,0.0,9.0,1015.0,1.0
2023-12-05 04:00:00,VMEU,2.2,-0.6,82.0,0.0,11.2,1014.1,1.0
2023-12-05 04:00:00,AEPKPT,6.1,2.2,76.0,0.0,7.6,1019.6,1.0
2023-12-05 04:00:00,DOM,2.8,1.6,92.0,0.0,0.0,1015.7,1.0
2023-12-05 04:00:00,PAPWR,4.4,-1.6,65.0,0.0,13.0,1018.1,7.0
2023-12-05 04:00:00,PN,3.0,0.1,81.0,0.0,13.0,1017.0,3.0
2023-12-05 04:00:00,DEOK,3.3,1.7,89.0,0.0,0.0,1020.4,3.0
2023-12-05 04:00:00,RECO,4.4,-1.0,68.0,0.0,5.4,1012.3,2.0
2023-12-05 04:00:00,PS,6.0,-0.1,65.0,0.0,14.4,1013.0,3.0
2023-12-05 04:00:00,PEPCO,2.5,1.3,92.0,0.0,0.0,1016.0,1.0
2023-12-05 04:00:00,OVEC,6.0,0.7,69.0,0.0,9.4,1020.0,1.0
2023-12-05 04:00:00,EASTON,3.3,2.1,92.0,0.0,0.0,1015.0,1.0
2023-12-05 04:00:00,PE,3.9,-1.1,70.0,0.0,7.6,1013.9,2.0
2023-12-05 04:00:00,ME,5.9,-1.5,59.0,0.0,12.6,1014.1,1.0
2023-12-05 04:00:00,AEPOPT,1.2,0.3,94.0,0.0,9.4,1019.9,1.0
2023-12-05 04:00:00,SMECO,2.5,1.3,92.0,0.0,0.0,1016.0,1.0
2023-12-05 04:00:00,AP,1.1,1.1,100.0,,13.0,1017.0,3.0
2023-12-05 04:00:00,JC,4.0,-0.0,75.0,0.0,9.4,1012.0,3.0
2023-12-05 04:00:00,DAY,4.3,-2.1,63.0,0.0,5.4,1019.5,3.0
2023-12-05 04:00:00,AEPIMP,2.6,1.0,89.0,0.0,11.2,1019.0,3.0
2023-12-05 04:00:00,OE,2.8,-2.1,70.0,0.0,9.4,1017.9,3.0
2023-12-05 05:00:00,EKPC,6.1,-2.3,55.0,0.0,7.6,1015.0,1.0
2023-12-05 05:00:00,PE,4.4,-1.6,65.0,0.0,7.6,1014.2,2.0
2023-12-05 05:00:00,AEPIMP,2.5,0.7,88.0,0.0,9.4,1019.0,3.0
2023-12-05 05:00:00,CE,1.0,-1.9,81.0,0.0,7.9,1017.6,3.0
2023-12-05 05:00:00,PAPWR,3.9,-1.1,70.0,0.0,13.0,1018.5,7.0
2023-12-05 05:00:00,BC,7.2,-0.0,60.0,0.0,12.6,1015.3,1.0
2023-12-05 05:00:00,PN,3.0,0.1,81.0,0.0,14.8,1017.0,2.0
2023-12-05 05:00:00,DOM,2.2,1.0,92.0,0.0,0.0,1015.9,1.0
2023-12-05 05:00:00,DEOK,1.7,-0.1,88.0,0.0,5.4,1020.2,3.0
2023-12-05 05:00:00,AEPOPT,0.6,-0.3,94.0,0.0,8.6,1020.2,1.0
2023-12-05 05:00:00,AEPAPT,2.8,0.5,85.0,0.0,9.4,1018.5,3.0
2023-12-05 05:00:00,ME,5.9,-1.0,61.0,0.0,12.2,1014.1,1.0
2023-12-05 05:00:00,PLCO,6.1,-2.3,55.0,0.0,7.6,1015.0,1.0
2023-12-05 05:00:00,UGI,6.1,-2.3,55.0,0.0,7.6,1015.0,1.0
2023-12-05 05:00:00,PS,6.0,0.3,67.0,0.0,9.0,1013.0,1.0
2023-12-05 05:00:00,OE,2.8,-2.1,70.0,0.0,9.4,1018.2,3.0
2023-12-05 05:00:00,DUQ,3.9,-1.1,70.0,0.0,13.0,1018.5,7.0
2023-12-05 05:00:00,AEPKPT,5.0,1.1,76.0,0.0,7.6,1019.0,1.0
2023-12-05 05:00:00,VMEU,1.1,-1.1,85.0,0.0,9.4,1014.3,1.0
2023-12-05 05:00:00,OVEC,3.0,0.4,83.0,0.0,7.9,1020.0,2.0
2023-12-05 05:00:00,JC,3.0,0.1,81.0,0.0,7.6,1013.0,1.0
2023-12-05 05:00:00,EASTON,3.3,1.2,86.0,0.0,0.0,1015.4,1.0
2023-12-05 05:00:00,PEPCO,1.5,0.5,93.0,0.0,0.0,1017.0,1.0
2023-12-05 05:00:00,RECO,3.3,-1.1,73.0,0.0,5.4,1013.1,1.0
2023-12-05 05:00:00,AP,1.1,1.1,100.0,,11.2,1017.7,2.0
2023-12-05 05:00:00,SMECO,1.5,0.5,93.0,0.0,0.0,1017.0,1.0
2023-12-05 05:00:00,DAY,3.9,-1.5,68.0,0.0,5.4,1019.9,3.0
2023-12-05 05:00:00,AECO,3.9,-0.7,72.0,0.0,9.4,1014.1,2.0
2023-12-05 05:00:00,DPLCO,3.0,-1.5,72.0,0.0,9.0,1015.0,1.0
2023-12-05 06:00:00,PAPWR,3.9,-1.7,67.0,0.0,13.0,1018.6,4.0
2023-12-05 06:00:00,PEPCO,1.1,0.2,94.0,0.0,0.0,1017.0,1.0
2023-12-05 06:00:00,BC,6.7,-0.5,60.0,0.0,14.8,1015.5,1.0
2023-12-05 06:00:00,AEPKPT,5.0,1.1,76.0,0.0,0.0,1019.1,1.0
2023-12-05 06:00:00,UGI,3.9,-1.7,67.0,0.0,7.6,1015.4,1.0
2023-12-05 06:00:00,DEOK,0.6,-0.5,92.0,0.0,0.0,1020.1,5.0
2023-12-05 06:00:00,DPLCO,2.0,-2.0,75.0,0.0,13.0,1016.0,1.0
2023-12-05 06:00:00,PLCO,3.9,-1.7,67.0,0.0,7.6,1015.4,1.0
2023-12-05 06:00:00,JC,3.0,0.1,81.0,0.0,0.0,1013.0,1.0
2023-12-05 06:00:00,AEPIMP,2.1,0.6,90.0,0.0,5.4,1018.0,3.0
2023-12-05 06:00:00,AEPOPT,0.4,-0.5,94.0,0.0,7.6,1020.2,3.0
2023-12-05 06:00:00,DAY,3.8,-1.2,70.0,0.0,5.4,1019.9,3.0
2023-12-05 06:00:00,EKPC,3.9,-1.7,67.0,0.0,7.6,1015.4,1.0
2023-12-05 06:00:00,SMECO,1.1,0.2,94.0,0.0,0.0,1017.0,1.0
2023-12-05 06:00:00,DOM,1.7,0.5,92.0,0.0,0.0,1016.7,1.0
2023-12-05 06:00:00,CE,1.2,-1.9,80.0,0.0,10.4,1017.7,3.0
2023-12-05 06:00:00,DUQ,3.9,-1.7,67.0,0.0,13.0,1018.6,4.0
2023-12-05 06:00:00,PN,3.0,0.1,81.0,0.0,13.0,1017.0,3.0
2023-12-05 06:00:00,AEPAPT,2.8,0.0,82.0,0.0,11.2,1017.8,3.0
2023-12-05 06:00:00,PE,6.1,-1.8,57.0,0.0,14.8,1014.5,2.0
2023-12-05 06:00:00,AP,0.6,0.6,100.0,,14.8,1017.7,3.0
2023-12-05 06:00:00,AECO,3.9,-0.7,72.0,0.0,11.2,1014.1,2.0
2023-12-05 06:00:00,OVEC,2.0,0.2,88.0,0.0,5.0,1020.0,1.0
2023-12-05 06:00:00,ME,5.7,-1.2,61.0,0.0,13.3,1014.4,1.0
2023-12-05 06:00:00,VMEU,1.1,-1.1,85.0,0.0,9.4,1014.7,1.0
2023-12-05 06:00:00,PS,6.0,0.3,67.0,0.0,7.0,1014.0,1.0
2023-12-05 06:00:00,RECO,3.3,-1.1,73.0,0.0,0.0,1013.5,2.0
2023-12-05 06:00:00,OE,2.8,-2.7,67.0,0.0,13.0,1018.3,3.0
2023-12-05 06:00:00,EASTON,2.8,1.6,92.0,0.0,0.0,1016.1,5.0
2023-12-05 07:00:00,ME,5.5,-0.8,64.0,0.0,13.7,1015.1,1.0
2023-12-05 07:00:00,PE,5.0,-1.7,62.0,0.0,9.4,1015.0,2.0
2023-12-05 07:00:00,EKPC,2.2,-2.1,73.0,0.0,9.4,1015.9,1.0
2023-12-05 07:00:00,UGI,2.2,-2.1,73.0,0.0,9.4,1015.9,1.0
2023-12-05 07:00:00,OE,2.8,-2.7,67.0,0.0,11.2,1018.3,3.0
2023-12-05 07:00:00,PAPWR,3.3,-2.9,64.0,0.0,20.5,1018.9,4.0
2023-12-05 07:00:00,AECO,3.3,-1.1,73.0,0.0,9.4,1014.7,1.0
2023-12-05 07:00:00,AP,0.6,0.6,100.0,,11.2,1017.9,3.0
2023-12-05 07:00:00,JC,3.0,0.1,81.0,0.0,0.0,1014.0,1.0
2023-12-05 07:00:00,DUQ,3.3,-2.9,64.0,0.0,20.5,1018.9,4.0
2023-12-05 07:00:00,AEPKPT,3.3,1.2,86.0,0.0,5.4,1019.3,1.0
2023-12-05 07:00:00,CE,1.5,-1.6,80.0,0.1,11.5,1017.2,12.0
2023-12-05 07:00:00,AEPIMP,1.8,0.6,92.0,0.0,7.6,1018.0,3.0
2023-12-05 07:00:00,BC,6.1,-1.1,60.0,0.0,15.1,1016.1,1.0
2023-12-05 07:00:00,DEOK,1.7,0.5,92.0,0.0,0.0,1019.7,5.0
2023-12-05 07:00:00,DAY,4.3,-1.5,66.0,0.0,5.4,1019.1,3.0
2023-12-05 07:00:00,RECO,2.8,-1.0,76.0,0.0,0.0,1014.1,2.0
2023-12-05 07:00:00,VMEU,0.6,-1.6,85.0,0.0,9.4,1015.2,1.0
2023-12-05 07:00:00,SMECO,0.6,0.0,96.0,0.0,0.0,1017.0,1.0
2023-12-05 07:00:00,DOM,1.1,-0.1,92.0,0.0,0.0,1017.0,5.0
2023-12-05 07:00:00,PS,5.0,-0.0,70.0,0.0,11.0,1015.0,1.0
2023-12-05 07:00:00,PN,2.0,0.1,87.0,0.0,13.0,1018.0,3.0
2023-12-05 07:00:00,AEPAPT,2.2,-0.1,85.0,0.0,14.8,1017.5,3.0
2023-12-05 07:00:00,DPLCO,2.0,-2.3,73.0,0.0,11.0,1016.0,1.0
2023-12-05 07:00:00,OVEC,1.0,-0.6,89.0,0.0,3.2,1020.0,3.0
2023-12-05 07:00:00,EASTON,1.7,0.5,92.0,0.0,0.0,1016.2,1.0
2023-12-05 07:00:00,PEPCO,0.6,0.0,96.0,0.0,0.0,1017.0,1.0
2023-12-05 07:00:00,PLCO,2.2,-2.1,73.0,0.0,9.4,1015.9,1.0
2023-12-05 07:00:00,AEPOPT,0.4,-0.5,94.0,0.0,4.3,1020.3,3.0
2023-12-05 08:00:00,VMEU,-1.1,-2.8,88.0,0.0,9.4,1015.8,1.0
2023-12-05 08:00:00,AEPKPT,2.8,1.2,89.0,0.0,0.0,1019.4,5.0
2023-12-05 08:00:00,AEPOPT,-0.1,-0.5,97.0,0.0,1.4,1020.3,3.0
2023-12-05 08:00:00,DUQ,2.8,-2.7,67.0,0.0,16.6,1018.9,4.0
2023-12-05 08:00:00,PAPWR,2.8,-2.7,67.0,0.0,16.6,1018.9,4.0
2023-12-05 08:00:00,JC,3.0,0.1,81.0,0.0,5.4,1015.0,1.0
2023-12-05 08:00:00,DEOK,1.7,0.5,92.0,0.0,0.0,1019.4,5.0
2023-12-05 08:00:00,OE,2.8,-3.3,64.0,0.0,9.4,1018.5,3.0
2023-12-05 08:00:00,PS,5.0,-1.0,65.0,0.0,7.0,1015.0,1.0
2023-12-05 08:00:00,EASTON,-0.6,-1.7,92.0,0.0,0.0,1017.0,1.0
2023-12-05 08:00:00,PEPCO,0.3,-0.7,93.0,0.0,5.4,1018.0,1.0
2023-12-05 08:00:00,ME,5.5,-0.6,65.0,0.0,14.0,1015.8,1.0
2023-12-05 08:00:00,RECO,3.3,-0.5,76.0,0.0,9.4,1015.1,2.0
2023-12-05 08:00:00,SMECO,0.3,-0.7,93.0,0.0,5.4,1018.0,1.0
2023-12-05 08:00:00,DAY,4.2,-1.6,66.0,0.0,5.4,1018.4,3.0
2023-12-05 08:00:00,BC,5.6,-0.7,64.0,0.0,15.8,1016.6,1.0
2023-12-05 08:00:00,PN,2.0,0.1,87.0,0.0,9.4,1018.0,3.0
2023-12-05 08:00:00,DPLCO,1.0,-2.2,79.0,0.0,13.7,1016.0,1.0
2023-12-05 08:00:00,EKPC,2.8,-2.1,70.0,0.0,11.2,1016.8,1.0
2023-12-05 08:00:00,CE,1.2,-1.0,85.0,0.4,13.7,1016.9,12.0
2023-12-05 08:00:00,DOM,0.6,0.0,96.0,0.0,0.0,1017.9,5.0
2023-12-05 08:00:00,UGI,2.8,-2.1,70.0,0.0,11.2,1016.8,1.0
2023-12-05 08:00:00,PE,3.9,-1.7,67.0,0.0,11.2,1015.4,2.0
2023-12-05 08:00:00,AP,0.0,0.0,100.0,,9.4,1018.3,3.0
2023-12-05 08:00:00,AECO,3.3,-1.1,73.0,0.0,9.4,1015.4,1.0
2023-12-05 08:00:00,PLCO,2.8,-2.1,70.0,0.0,11.2,1016.8,1.0
2023-12-05 08:00:00,OVEC,0.0,-1.7,88.0,0.0,2.9,1020.0,5.0
2023-12-05 08:00:00,AEPAPT,2.2,-0.6,82.0,0.0,16.6,1018.1,3.0
2023-12-05 08:00:00,AEPIMP,1.7,0.5,92.0,0.0,9.4,1018.0,3.0
2023-12-05 09:00:00,DEOK,0.6,0.0,96.0,0.0,0.0,1019.5,5.0
2023-12-05 09:00:00,PLCO,5.0,-1.0,65.0,0.0,9.4,1016.6,1.0
2023-12-05 09:00:00,DPLCO,2.0,-2.0,75.0,0.0,7.0,1017.0,1.0
2023-12-05 09:00:00,DOM,0.6,-0.5,92.0,0.0,0.0,1018.2,5.0
2023-12-05 09:00:00,PEPCO,0.5,-0.9,90.0,0.0,7.6,1018.0,1.0
2023-12-05 09:00:00,RECO,3.9,-2.7,62.0,0.0,9.4,1015.3,1.0
2023-12-05 09:00:00,ME,5.4,-1.1,63.0,0.0,14.4,1015.8,1.0
2023-12-05 09:00:00,AEPAPT,1.7,-0.5,85.0,0.0,11.2,1017.2,3.0
2023-12-05 09:00:00,VMEU,-1.7,-2.3,96.0,0.0,9.4,1015.8,1.0
2023-12-05 09:00:00,AEPIMP,1.6,0.7,94.0,0.0,11.2,1018.0,3.0
2023-12-05 09:00:00,AEPOPT,-0.3,-0.4,99.0,0.0,3.6,1020.1,3.0
2023-12-05 09:00:00,PN,1.0,-1.1,86.0,0.0,7.6,1018.0,2.0
2023-12-05 09:00:00,BC,5.0,-1.0,65.0,0.0,13.3,1017.0,1.0
2023-12-05 09:00:00,EASTON,0.6,-0.5,92.0,0.0,0.0,1017.6,1.0
2023-12-05 09:00:00,JC,3.0,-1.0,75.0,0.0,0.0,1015.0,2.0
2023-12-05 09:00:00,AECO,2.2,-1.8,75.0,0.0,9.4,1015.7,1.0
2023-12-05 09:00:00,AP,0.0,0.0,100.0,0.0,9.4,1018.2,3.0
2023-12-05 09:00:00,CE,1.2,-0.4,89.0,0.5,13.0,1016.2,12.0
2023-12-05 09:00:00,PAPWR,2.8,-2.7,67.0,0.0,13.0,1018.9,4.0
2023-12-05 09:00:00,UGI,5.0,-1.0,65.0,0.0,9.4,1016.6,1.0
2023-12-05 09:00:00,DAY,3.3,-0.9,74.0,0.0,5.4,1018.8,3.0
2023-12-05 09:00:00,PS,4.0,-2.0,65.0,0.0,12.2,1015.0,1.0
2023-12-05 09:00:00,OE,2.2,-2.7,70.0,0.0,7.6,1017.4,3.0
2023-12-05 09:00:00,DUQ,2.8,-2.7,67.0,0.0,13.0,1018.9,4.0
2023-12-05 09:00:00,EKPC,5.0,-1.0,65.0,0.0,9.4,1016.6,1.0
2023-12-05 09:00:00,AEPKPT,1.7,0.5,92.0,0.0,5.4,1019.0,5.0
2023-12-05 09:00:00,SMECO,0.5,-0.9,90.0,0.0,7.6,1018.0,1.0
2023-12-05 09:00:00,PE,3.9,-1.7,67.0,0.0,9.4,1015.6,2.0
2023-12-05 09:00:00,OVEC,-1.0,-2.6,89.0,0.0,5.4,1019.0,5.0
2023-12-05 10:00:00,OVEC,0.0,-1.6,89.0,0.0,5.0,1019.0,5.0
2023-12-05 10:00:00,PAPWR,2.8,-3.3,64.0,0.0,11.2,1018.7,4.0
2023-12-05 10:00:00,DEOK,2.2,1.0,92.0,0.0,0.0,1019.2,3.0
2023-12-05 10:00:00,CE,1.3,-0.0,91.0,0.3,13.3,1015.5,12.0
2023-12-05 10:00:00,ME,5.2,-1.9,60.0,0.0,10.1,1016.1,1.0
2023-12-05 10:00:00,PS,4.0,-3.7,57.0,0.0,11.0,1016.0,2.0
2023-12-05 10:00:00,AECO,-0.6,-2.2,89.0,0.0,9.4,1015.9,1.0
2023-12-05 10:00:00,AEPIMP,1.5,0.6,94.0,0.0,7.6,1017.0,3.0
2023-12-05 10:00:00,PN,1.0,-0.0,93.0,0.0,9.4,1018.0,3.0
2023-12-05 10:00:00,VMEU,1.1,-1.1,85.0,0.0,9.4,1016.6,1.0
2023-12-05 10:00:00,RECO,4.4,-2.7,60.0,0.0,7.6,1015.7,2.0
2023-12-05 10:00:00,DAY,3.7,-0.9,72.0,0.0,7.6,1018.4,3.0
2023-12-05 10:00:00,PLCO,5.0,-1.7,62.0,0.0,13.0,1016.9,1.0
2023-12-05 10:00:00,EKPC,5.0,-1.7,62.0,0.0,13.0,1016.9,1.0
2023-12-05 10:00:00,OE,2.2,-2.7,70.0,0.0,5.4,1017.1,3.0
2023-12-05 10:00:00,PE,3.9,-1.7,67.0,0.0,7.6,1015.9,1.0
2023-12-05 10:00:00,BC,4.4,-1.0,68.0,0.0,11.9,1017.5,1.0
2023-12-05 10:00:00,UGI,5.0,-1.7,62.0,0.0,13.0,1016.9,1.0
2023-12-05 10:00:00,AEPKPT,1.1,-0.1,92.0,0.0,0.0,1018.8,5.0
2023-12-05 10:00:00,AEPAPT,1.7,-0.5,85.0,,11.2,1016.9,5.0
2023-12-05 10:00:00,EASTON,0.6,-1.6,85.0,0.0,0.0,1017.9,1.0
2023-12-05 10:00:00,PEPCO,-0.2,-1.0,94.0,0.0,0.0,1019.0,1.0
2023-12-05 10:00:00,SMECO,-0.2,-1.0,94.0,0.0,0.0,1019.0,1.0
2023-12-05 10:00:00,DPLCO,1.0,-1.7,82.0,0.0,13.0,1017.0,1.0
2023-12-05 10:00:00,DOM,-0.6,-1.2,96.0,0.0,0.0,1018.2,1.0
2023-12-05 10:00:00,AEPOPT,-0.6,-0.7,99.0,0.0,5.0,1020.1,5.0
2023-12-05 10:00:00,JC,3.0,-1.9,70.0,0.0,9.4,1015.0,1.0
2023-12-05 10:00:00,DUQ,2.8,-3.3,64.0,0.0,11.2,1018.7,4.0
2023-12-05 10:00:00,AP,0.0,0.0,100.0,,5.4,1017.5,3.0
2023-12-05 11:00:00,CE,1.2,0.5,95.0,0.6,11.2,1015.5,12.0
2023-12-05 11:00:00,PN,1.0,-0.0,93.0,0.0,9.4,1018.0,3.0
2023-12-05 11:00:00,AEPAPT,1.1,-0.1,92.0,,7.6,1016.3,14.0
2023-12-05 11:00:00,BC,3.9,-1.1,70.0,0.0,11.9,1018.1,1.0
2023-12-05 11:00:00,DOM,0.0,-1.1,92.0,0.0,0.0,1019.1,5.0
2023-12-05 11:00:00,PE,2.8,-1.7,72.0,0.0,7.6,1017.2,2.0
2023-12-05 11:00:00,UGI,5.0,-1.7,62.0,0.0,11.2,1017.2,1.0
2023-12-05 11:00:00,JC,3.0,-2.9,65.0,0.0,9.4,1016.0,1.0
2023-12-05 11:00:00,EKPC,5.0,-1.7,62.0,0.0,11.2,1017.2,1.0
2023-12-05 11:00:00,AP,0.0,-0.6,96.0,0.0,5.4,1017.8,3.0
2023-12-05 11:00:00,VMEU,-2.2,-2.8,96.0,0.0,11.2,1017.1,1.0
2023-12-05 11:00:00,EASTON,0.0,-1.7,88.0,0.0,0.0,1018.2,1.0
2023-12-05 11:00:00,ME,4.7,-1.5,64.0,0.0,11.0,1016.5,1.0
2023-12-05 11:00:00,OE,2.2,-2.1,73.0,0.0,5.4,1017.2,3.0
2023-12-05 11:00:00,RECO,3.9,-4.3,55.0,0.0,11.2,1016.3,1.0
2023-12-05 11:00:00,DEOK,2.8,1.6,92.0,0.0,0.0,1019.5,3.0
2023-12-05 11:00:00,DPLCO,0.0,-2.9,81.0,0.0,11.0,1018.0,1.0
2023-12-05 11:00:00,DUQ,2.8,-3.3,64.0,0.0,7.6,1018.9,4.0
2023-12-05 11:00:00,DAY,3.3,-0.3,77.0,0.0,9.4,1018.8,3.0
2023-12-05 11:00:00,AEPKPT,0.6,0.0,96.0,0.0,0.0,1019.1,5.0
2023-12-05 11:00:00,PEPCO,-0.4,-1.1,95.0,0.0,5.4,1019.0,3.0
2023-12-05 11:00:00,AECO,1.7,-1.0,82.0,0.0,7.6,1016.9,1.0
2023-12-05 11:00:00,OVEC,0.0,-1.1,92.0,0.0,5.0,1020.0,5.0
2023-12-05 11:00:00,SMECO,-0.4,-1.1,95.0,0.0,5.4,1019.0,3.0
2023-12-05 11:00:00,PAPWR,2.8,-3.3,64.0,0.0,7.6,1018.9,4.0
2023-12-05 11:00:00,PLCO,5.0,-1.7,62.0,0.0,11.2,1017.2,1.0
2023-12-05 11:00:00,AEPOPT,0.1,-0.0,99.0,0.0,4.0,1020.5,5.0
2023-12-05 11:00:00,PS,3.0,-4.7,57.0,0.0,6.0,1017.0,1.0
2023-12-05 11:00:00,AEPIMP,1.3,0.1,92.0,0.2,13.0,1017.0,14.0
2023-12-05 12:00:00,BC,4.4,-1.0,68.0,0.0,11.9,1018.1,2.0
2023-12-05 12:00:00,PS,3.0,-5.2,55.0,0.0,9.0,1017.0,1.0
2023-12-05 12:00:00,VMEU,-2.2,-2.8,96.0,0.0,5.4,1017.5,1.0
2023-12-05 12:00:00,SMECO,-0.2,-1.2,93.0,0.0,0.0,1019.0,3.0
2023-12-05 12:00:00,DPLCO,2.0,-1.4,78.0,0.0,7.0,1018.0,3.0
2023-12-05 12:00:00,RECO,3.9,-5.6,50.0,0.0,9.4,1016.8,1.0
2023-12-05 12:00:00,DOM,0.0,-1.1,92.0,0.0,0.0,1019.6,5.0
2023-12-05 12:00:00,AEPAPT,1.1,-0.1,92.0,0.3,7.6,1016.3,14.0
2023-12-05 12:00:00,JC,2.0,-2.9,70.0,0.0,7.0,1017.0,1.0
2023-12-05 12:00:00,PE,2.8,-1.0,76.0,0.0,7.6,1017.3,2.0
2023-12-05 12:00:00,EKPC,5.6,-1.8,59.0,0.0,11.2,1017.1,3.0
2023-12-05 12:00:00,AP,0.0,-0.6,96.0,0.0,7.6,1017.9,3.0
2023-12-05 12:00:00,PLCO,5.6,-1.8,59.0,0.0,11.2,1017.1,3.0
2023-12-05 12:00:00,OVEC,1.0,-0.2,92.0,0.0,6.8,1019.0,5.0
2023-12-05 12:00:00,AEPKPT,0.6,-0.5,92.0,0.0,0.0,1018.9,5.0
2023-12-05 12:00:00,PEPCO,-0.2,-1.2,93.0,0.0,0.0,1019.0,3.0
2023-12-05 12:00:00,DUQ,2.8,-3.3,64.0,0.0,5.4,1019.1,4.0
2023-12-05 12:00:00,AEPIMP,1.2,0.2,93.0,0.1,13.0,1016.0,14.0
2023-12-05 12:00:00,OE,2.2,-2.1,73.0,0.0,5.4,1017.6,3.0
2023-12-05 12:00:00,EASTON,0.6,-1.2,88.0,0.0,0.0,1018.3,1.0
